2,flag-2,00000002,40000000,00000078,4e838000,43a78000,4e87f400,BB
3,flag-3,00000003,40400000,00000082,4e83e000,0000014d,4e87e800,CC
4,flag-4,00000004,40800000,0000008c,4e840000,43ab0000,4e881800,DD
1,flag-1,00000005,40a00000,00000096,4e848000,0000015a,4e884000,EE
2,flag-2,00000006,40c00000,000000a0,4e850000,43b20000,4e886800,FF
3,flag-3,00000007,40e00000,000000aa,4e858000,00000170,4e888000,11
4,flag-4,00000008,41000000,000000b4,4e860000,43bd0000,4e88a800,22
1,flag-1,00000009,41200000,000000be,4e868000,00000184,4e88d000,33
2,flag-2,0000000a,41400000,000000c8,4e870000,43c70000,4e88f800,44
3,flag-3,0000000b,41600000,000000d2,4e878000,00000198,4e892000,55
4,flag-4,0000000c,41800000,000000dc,4e880000,43d10000,4e896800,66
1,flag-1,00000001,3f800000,0000006e,4e7c0000,00000133,4e86e800,AA
2,flag-2,00000002,40000000,00000078,4e838000,43a78000,4e87f400,BB
3,flag-3,00000003,40400000,00000082,4e83e000,0000014d,4e87e800,CC
4,flag-4,00000004,40800000,0000008c,4e840000,43ab0000,4e881800,DD
1,flag-1,00000005,40a00000,00000096,4e848000,0000015a,4e884000,EE
2,flag-2,00000006,40c00000,000000a0,4e850000,43b20000,4e886800,FF
3,flag-3,00000007,40e00000,000000aa,4e858000,00000170,4e888000,11
4,flag-4,00000008,41000000,000000b4,4e860000,43bd0000,4e88a800,22
1,flag-1,00000009,41200000,000000be,4e868000,00000184,4e88d000,33
2,flag-2,0000000a,41400000,000000c8,4e870000,43c70000,4e88f800,44
3,flag-3,0000000b,41600000,000000d2,4e878000,00000198,4e892000,55
4,flag-4,0000000c,41800000,000000dc,4e880000,43d10000,4e896800,66
1,flag-1,1,1065353216,110,0.5,307,244.0,AA
2,flag-2,2,1073741824,120,24.0,4.694349855488137e-43,500.0,BB
3,flag-3,3,1077936128,130,30.0,333,488.0,CC
4,flag-4,4,1082130432,140,32.0,4.792440747990874e-43,560.0,DD
1,flag-1,5,1084227584,150,48.0,346,640.0,EE
2,flag-2,6,1086324736,160,64.0,4.988622532996349e-43,720.0,FF
3,flag-3,7,1088421888,170,96.0,368,768.0,11
4,flag-4,8,1090519040,180,128.0,5.2969081951478085e-43,848.0,22
1,flag-1,9,1092616192,190,192.0,388,928.0,33
2,flag-2,10,1094713344,200,256.0,5.577167888012772e-43,1008.0,44
3,flag-3,11,1096810496,210,384.0,408,1152.0,55
4,flag-4,12,1098907648,220,512.0,5.857427580877735e-43,1440.0,66
1,flag-1,1,1065353216,110,0.5,307,244.0,AA
2,flag-2,2,1073741824,120,24.0,4.694349855488137e-43,500.0,BB
3,flag-3,3,1077936128,130,30.0,333,488.0,CC
4,flag-4,4,1082130432,140,32.0,4.792440747990874e-43,560.0,DD
1,flag-1,5,1084227584,150,48.0,346,640.0,EE
2,flag-2,6,1086324736,160,64.0,4.988622532996349e-43,720.0,FF
3,flag-3,7,1088421888,170,96.0,368,768.0,11
4,flag-4,8,1090519040,180,128.0,5.2969081951478085e-43,848.0,22
1,flag-1,9,1092616192,190,192.0,388,928.0,33
2,flag-2,10,1094713344,200,256.0,5.577167888012772e-43,1008.0,44
3,flag-3,11,1096810496,210,384.0,408,1152.0,55
4,flag-4,12,1098907648,220,512.0,5.857427580877735e-43,1440.0,66
1,flag-1,1,1,110,0.5,307,244.0,AA
2,flag-2,2,2,120,24.0,3.801989540940836e-38,500.0,BB
3,flag-3,3,3,130,30.0,333,488.0,CC
4,flag-4,4,4,140,32.0,3.930559235562024e-38,560.0,DD
1,flag-1,5,5,150,48.0,346,640.0,EE
2,flag-2,6,6,160,64.0,4.187698624804399e-38,720.0,FF
3,flag-3,7,7,170,96.0,368,768.0,11
4,flag-4,8,8,180,128.0,4.5917748078995606e-38,848.0,22
1,flag-1,9,9,190,192.0,388,928.0,33
2,flag-2,10,10,200,256.0,5.216256181773901e-38,1008.0,44
3,flag-3,11,11,210,384.0,408,1152.0,55
4,flag-4,12,12,220,512.0,5.95094015103783e-38,1440.0,66
1,flag-1,1,1,1,10.0,3,4.099999904632568,AA
2,flag-2,2,2,2,20.399999618530273,5.099999904632568,6.800000190734863,BB
3,flag-3,3,3,3,30.0,3,7.699999809265137,CC
4,flag-4,4,4,4,40.0,5.512499809265137,5.199999809265137,DD
1,flag-1,5,5,5,50.0,3,4.5,EE
2,flag-2,6,6,6,60.0,5.599999904632568,6.599999904632568,FF
3,flag-3,7,7,7,150.0,3,7.599999904632568,11
4,flag-4,8,8,8,80.0,5.800000190734863,5.599999904632568,22
1,flag-1,9,9,9,90.0,3,4.800000190734863,33
2,flag-2,10,10,10,100.0,5.0,6.0,44
3,flag-3,11,11,11,111.0,3,7.199999809265137,55
4,flag-4,12,12,12,144.0,5.199999809265137,6.599999904632568,66
1,flag-1,1,1,1066192077,10.0,307,4.800000190734863,AA
2,flag-2,2,2,1069966950,20.799999237060547,4.694349855488137e-43,6.800000190734863,BB
3,flag-3,3,3,1077936128,30.0,333,7.599999904632568,CC
4,flag-4,4,4,1082130432,40.0,4.792440747990874e-43,5.199999809265137,DD
1,flag-1,5,5,1084227584,50.0,346,4.5,EE
2,flag-2,6,6,1086324736,60.0,4.988622532996349e-43,6.599999904632568,FF
3,flag-3,7,7,1088421888,150.0,368,7.599999904632568,11
4,flag-4,8,8,1090519040,80.0,5.2969081951478085e-43,5.599999904632568,22
1,flag-1,9,9,1092616192,90.0,388,4.800000190734863,33
2,flag-2,10,10,1094713344,100.0,5.577167888012772e-43,6.0,44
3,flag-3,11,11,1096810496,111.0,408,7.199999809265137,55
4,flag-4,12,12,1098907648,144.0,5.857427580877735e-43,6.599999904632568,66
1,flag-1,1,1,1066192077,10.0,307,4.800000190734863,AA
2,flag-2,2,2,1069966950,20.799999237060547,4.694349855488137e-43,6.800000190734863,BB
3,flag-3,3,3,1077936128,30.0,333,7.599999904632568,CC
4,flag-4,4,4,1082130432,40.0,4.792440747990874e-43,5.199999809265137,DD
1,flag-1,5,5,1084227584,50.0,346,4.5,EE
2,flag-2,6,6,1086324736,60.0,4.988622532996349e-43,6.599999904632568,FF
3,flag-3,7,7,1088421888,150.0,368,7.599999904632568,11
4,flag-4,8,8,1090519040,80.0,5.2969081951478085e-43,5.599999904632568,22
1,flag-1,9,9,1092616192,90.0,388,4.800000190734863,33
2,flag-2,10,10,1094713344,100.0,5.577167888012772e-43,6.0,44
3,flag-3,11,11,1096810496,111.0,408,7.199999809265137,55
4,flag-4,12,12,1098907648,144.0,5.857427580877735e-43,6.599999904632568,66
1,flag-1,1,1,1066192077,10.0,307,4.800000190734863,AA
2,flag-2,2,2,1069966950,20.799999237060547,4.694349855488137e-43,6.800000190734863,BB
3,flag-3,3,3,1077936128,30.0,333,7.599999904632568,CC
4,flag-4,4,4,1082130432,40.0,4.792440747990874e-43,5.199999809265137,DD
1,flag-1,5,5,1084227584,50.0,346,4.5,EE
2,flag-2,6,6,1086324736,60.0,4.988622532996349e-43,6.599999904632568,FF
3,flag-3,7,7,1088421888,150.0,368,7.599999904632568,11
4,flag-4,8,8,1090519040,80.0,5.2969081951478085e-43,5.599999904632568,22
1,flag-1,9,9,1092616192,90.0,388,4.800000190734863,33
2,flag-2,10,10,1094713344,100.0,5.577167888012772e-43,6.0,44
3,flag-3,11,11,1096810496,111.0,408,7.199999809265137,55
4,flag-4,12,12,1098907648,144.0,5.857427580877735e-43,6.599999904632568,66
1,flag-1,1,1,1066192077,10.0,1078355558,4.099999904632568,AA
2,flag-2,2,2,1067030938,20.0,5.099999904632568,6.099999904632568,BB
3,flag-3,3,3,1067869798,30.0,1079194419,7.300000190734863,CC
4,flag-4,4,4,1068708659,40.0,5.400000095367432,8.399999618530273,DD
1,flag-1,5,5,1069547520,50.0,1080033280,4.5,EE
2,flag-2,6,6,1070386381,60.0,5.599999904632568,6.599999904632568,FF
3,flag-3,7,7,1071225242,70.0,1080872141,7.699999809265137,11
4,flag-4,8,8,1072064102,80.0,5.800000190734863,8.800000190734863,22
1,flag-1,9,9,1072902963,90.0,1081711002,4.900000095367432,33
2,flag-2,10,10,1073741824,100.0,5.0,6.0,44
3,flag-3,11,11,1074161254,110.0,1078355558,7.099999904632568,55
4,flag-4,12,12,1074580685,120.0,5.199999809265137,8.199999809265137,66
1,flag-1,1,1,1066192077,10.0,1078355558,4.099999904632568,AA
2,flag-2,2,2,1067030938,20.0,5.099999904632568,6.099999904632568,BB
3,flag-3,3,3,1067869798,30.0,1079194419,7.300000190734863,CC
4,flag-4,4,4,1068708659,40.0,5.400000095367432,8.399999618530273,DD
1,flag-1,5,5,1069547520,50.0,1080033280,4.5,EE
2,flag-2,6,6,1070386381,60.0,5.599999904632568,6.599999904632568,FF
3,flag-3,7,7,1071225242,70.0,1080872141,7.699999809265137,11
4,flag-4,8,8,1072064102,80.0,5.800000190734863,8.800000190734863,22
1,flag-1,9,9,1072902963,90.0,1081711002,4.900000095367432,33
2,flag-2,10,10,1073741824,100.0,5.0,6.0,44
3,flag-3,11,11,1074161254,110.0,1078355558,7.099999904632568,55
4,flag-4,12,12,1074580685,120.0,5.199999809265137,8.199999809265137,66
